date,variant,fold,true_label,pred_label
2015-03-19,base_plus_regime,1,down,flat
2015-03-20,base_plus_regime,1,down,flat
2015-03-23,base_plus_regime,1,down,flat
2015-03-24,base_plus_regime,1,down,flat
2015-03-25,base_plus_regime,1,up,flat
2015-03-26,base_plus_regime,1,flat,down
2015-03-27,base_plus_regime,1,up,down
2015-03-30,base_plus_regime,1,flat,down
2015-03-31,base_plus_regime,1,up,down
2015-04-01,base_plus_regime,1,up,down
2015-04-02,base_plus_regime,1,flat,flat
2015-04-06,base_plus_regime,1,flat,flat
2015-04-07,base_plus_regime,1,flat,flat
2015-04-08,base_plus_regime,1,flat,flat
2015-04-09,base_plus_regime,1,flat,down
2015-04-10,base_plus_regime,1,flat,down
2015-04-13,base_plus_regime,1,flat,down
2015-04-14,base_plus_regime,1,flat,down
2015-04-15,base_plus_regime,1,flat,down
2015-04-16,base_plus_regime,1,up,down
2015-04-17,base_plus_regime,1,up,down
2015-04-20,base_plus_regime,1,up,down
2015-04-21,base_plus_regime,1,up,down
2015-04-22,base_plus_regime,1,up,down
2015-04-23,base_plus_regime,1,up,down
2015-04-24,base_plus_regime,1,up,flat
2015-04-27,base_plus_regime,1,down,up
2015-04-28,base_plus_regime,1,down,up
2015-04-29,base_plus_regime,1,down,up
2015-04-30,base_plus_regime,1,up,up
2015-05-01,base_plus_regime,1,down,up
2015-05-04,base_plus_regime,1,down,up
2015-05-05,base_plus_regime,1,flat,flat
2015-05-06,base_plus_regime,1,flat,flat
2015-05-07,base_plus_regime,1,up,up
2015-05-08,base_plus_regime,1,flat,up
2015-05-11,base_plus_regime,1,up,up
2015-05-12,base_plus_regime,1,up,up
2015-05-13,base_plus_regime,1,up,up
2015-05-14,base_plus_regime,1,flat,up
2015-05-15,base_plus_regime,1,up,up
2015-05-18,base_plus_regime,1,flat,up
2015-05-19,base_plus_regime,1,flat,up
2015-05-20,base_plus_regime,1,flat,up
2015-05-21,base_plus_regime,1,flat,up
2015-05-22,base_plus_regime,1,down,up
2015-05-26,base_plus_regime,1,flat,up
2015-05-27,base_plus_regime,1,flat,flat
2015-05-28,base_plus_regime,1,flat,flat
2015-05-29,base_plus_regime,1,flat,down
2015-06-01,base_plus_regime,1,down,flat
2015-06-02,base_plus_regime,1,down,down
2015-06-03,base_plus_regime,1,down,flat
2015-06-04,base_plus_regime,1,flat,down
2015-06-05,base_plus_regime,1,flat,down
2015-06-08,base_plus_regime,1,flat,down
2015-06-09,base_plus_regime,1,flat,down
2015-06-10,base_plus_regime,1,flat,down
2015-06-11,base_plus_regime,1,flat,down
2015-06-12,base_plus_regime,1,flat,down
2015-06-15,base_plus_regime,1,flat,down
2015-06-16,base_plus_regime,1,flat,down
2015-06-17,base_plus_regime,1,flat,down
2015-06-18,base_plus_regime,1,flat,down
2015-06-19,base_plus_regime,1,flat,down
2015-06-22,base_plus_regime,1,down,down
2015-06-23,base_plus_regime,1,down,down
2015-06-24,base_plus_regime,1,down,down
2015-06-25,base_plus_regime,1,down,down
2015-06-26,base_plus_regime,1,down,down
2015-06-29,base_plus_regime,1,up,down
2015-06-30,base_plus_regime,1,down,down
2015-07-01,base_plus_regime,1,down,down
2015-07-02,base_plus_regime,1,down,down
2015-07-06,base_plus_regime,1,down,down
2015-07-07,base_plus_regime,1,down,down
2015-07-08,base_plus_regime,1,down,down
2015-07-09,base_plus_regime,1,up,down
2015-07-10,base_plus_regime,1,up,down
2015-07-13,base_plus_regime,1,up,up
2015-07-14,base_plus_regime,1,up,up
2015-07-15,base_plus_regime,1,up,up
2015-07-16,base_plus_regime,1,up,down
2015-07-17,base_plus_regime,1,down,down
2015-07-20,base_plus_regime,1,down,down
2015-07-21,base_plus_regime,1,down,up
2015-07-23,base_plus_regime,1,flat,up
2015-07-24,base_plus_regime,1,down,up
2015-07-27,base_plus_regime,1,down,up
2015-07-28,base_plus_regime,1,down,up
2015-07-29,base_plus_regime,1,down,up
2015-07-30,base_plus_regime,1,down,up
2015-07-31,base_plus_regime,1,down,up
2015-08-03,base_plus_regime,1,down,up
2015-08-04,base_plus_regime,1,up,flat
2015-08-05,base_plus_regime,1,up,up
2015-08-06,base_plus_regime,1,up,up
2015-08-07,base_plus_regime,1,up,up
2015-08-10,base_plus_regime,1,down,up
2015-08-11,base_plus_regime,1,flat,up
2015-08-12,base_plus_regime,1,flat,up
2015-08-13,base_plus_regime,1,flat,up
2015-08-14,base_plus_regime,1,down,up
2015-08-17,base_plus_regime,1,down,up
2015-08-18,base_plus_regime,1,down,up
2015-08-19,base_plus_regime,1,down,up
2015-08-20,base_plus_regime,1,down,up
2015-08-21,base_plus_regime,1,up,flat
2015-08-24,base_plus_regime,1,up,flat
2015-08-25,base_plus_regime,1,up,flat
2015-08-26,base_plus_regime,1,flat,flat
2015-08-27,base_plus_regime,1,down,flat
2015-08-28,base_plus_regime,1,down,flat
2015-08-31,base_plus_regime,1,down,flat
2015-09-01,base_plus_regime,1,flat,flat
2015-09-02,base_plus_regime,1,flat,flat
2015-09-03,base_plus_regime,1,flat,flat
2015-09-04,base_plus_regime,1,up,flat
2015-09-08,base_plus_regime,1,flat,flat
2015-09-09,base_plus_regime,1,up,flat
2015-09-10,base_plus_regime,1,flat,flat
2015-09-11,base_plus_regime,1,flat,flat
2015-09-14,base_plus_regime,1,flat,flat
2015-09-15,base_plus_regime,1,flat,flat
2015-09-16,base_plus_regime,1,flat,flat
2015-09-17,base_plus_regime,1,flat,flat
2015-09-18,base_plus_regime,1,flat,flat
2015-09-21,base_plus_regime,1,flat,flat
2015-09-22,base_plus_regime,1,down,flat
2015-09-23,base_plus_regime,1,down,flat
2015-09-24,base_plus_regime,1,down,up
2015-09-25,base_plus_regime,1,down,up
2015-09-28,base_plus_regime,1,down,up
2015-09-29,base_plus_regime,1,flat,up
2015-09-30,base_plus_regime,1,flat,up
2015-10-01,base_plus_regime,1,flat,up
2015-10-02,base_plus_regime,1,flat,up
2015-10-05,base_plus_regime,1,flat,up
2015-10-06,base_plus_regime,1,flat,up
2015-10-07,base_plus_regime,2,flat,up
2015-10-08,base_plus_regime,2,up,down
2015-10-09,base_plus_regime,2,flat,flat
2015-10-12,base_plus_regime,2,flat,down
2015-10-13,base_plus_regime,2,flat,down
2015-10-14,base_plus_regime,2,up,down
2015-10-15,base_plus_regime,2,up,down
2015-10-16,base_plus_regime,2,up,down
2015-10-19,base_plus_regime,2,up,flat
2015-10-20,base_plus_regime,2,up,flat
2015-10-21,base_plus_regime,2,up,flat
2015-10-22,base_plus_regime,2,up,down
2015-10-23,base_plus_regime,2,down,down
2015-10-26,base_plus_regime,2,up,down
2015-10-27,base_plus_regime,2,up,up
2015-10-28,base_plus_regime,2,flat,up
2015-10-29,base_plus_regime,2,flat,up
2015-10-30,base_plus_regime,2,flat,flat
2015-11-02,base_plus_regime,2,flat,flat
2015-11-03,base_plus_regime,2,down,flat
2015-11-04,base_plus_regime,2,down,flat
2015-11-05,base_plus_regime,2,down,flat
2015-11-06,base_plus_regime,2,down,flat
2015-11-09,base_plus_regime,2,down,flat
2015-11-10,base_plus_regime,2,down,flat
2015-11-11,base_plus_regime,2,down,flat
2015-11-12,base_plus_regime,2,down,flat
2015-11-13,base_plus_regime,2,up,up
2015-11-16,base_plus_regime,2,up,down
2015-11-17,base_plus_regime,2,up,down
2015-11-18,base_plus_regime,2,flat,up
2015-11-19,base_plus_regime,2,flat,up
2015-11-20,base_plus_regime,2,flat,flat
2015-11-23,base_plus_regime,2,flat,flat
2015-11-24,base_plus_regime,2,flat,flat
2015-11-25,base_plus_regime,2,down,flat
2015-11-27,base_plus_regime,2,flat,flat
2015-11-30,base_plus_regime,2,down,down
2015-12-01,base_plus_regime,2,flat,down
2015-12-02,base_plus_regime,2,up,down
2015-12-03,base_plus_regime,2,up,down
2015-12-04,base_plus_regime,2,down,down
2015-12-07,base_plus_regime,2,down,down
2015-12-08,base_plus_regime,2,down,flat
2015-12-09,base_plus_regime,2,down,flat
2015-12-10,base_plus_regime,2,down,down
2015-12-11,base_plus_regime,2,down,flat
2015-12-14,base_plus_regime,2,down,up
2015-12-15,base_plus_regime,2,down,up
2015-12-16,base_plus_regime,2,down,down
2015-12-17,base_plus_regime,2,down,up
2015-12-18,base_plus_regime,2,flat,up
2015-12-21,base_plus_regime,2,flat,up
2015-12-22,base_plus_regime,2,flat,up
2015-12-23,base_plus_regime,2,down,up
2015-12-24,base_plus_regime,2,down,up
2015-12-28,base_plus_regime,2,down,up
2015-12-29,base_plus_regime,2,down,down
2015-12-30,base_plus_regime,2,down,down
2015-12-31,base_plus_regime,2,down,up
2016-01-04,base_plus_regime,2,down,up
2016-01-05,base_plus_regime,2,down,up
2016-01-06,base_plus_regime,2,down,up
2016-01-07,base_plus_regime,2,up,up
2016-01-08,base_plus_regime,2,up,up
2016-01-11,base_plus_regime,2,flat,up
2016-01-12,base_plus_regime,2,down,up
2016-01-13,base_plus_regime,2,flat,up
2016-01-14,base_plus_regime,2,down,up
2016-01-15,base_plus_regime,2,up,up
2016-01-19,base_plus_regime,2,up,up
2016-01-20,base_plus_regime,2,up,up
2016-01-21,base_plus_regime,2,up,up
2016-01-22,base_plus_regime,2,down,up
2016-01-25,base_plus_regime,2,down,down
2016-01-26,base_plus_regime,2,down,up
2016-01-27,base_plus_regime,2,flat,flat
2016-01-28,base_plus_regime,2,flat,flat
2016-01-29,base_plus_regime,2,flat,flat
2016-02-01,base_plus_regime,2,flat,flat
2016-02-02,base_plus_regime,2,flat,flat
2016-02-03,base_plus_regime,2,flat,flat
2016-02-04,base_plus_regime,2,flat,flat
2016-02-05,base_plus_regime,2,flat,flat
2016-02-08,base_plus_regime,2,flat,flat
2016-02-09,base_plus_regime,2,flat,flat
2016-02-10,base_plus_regime,2,up,flat
2016-02-11,base_plus_regime,2,up,flat
2016-02-12,base_plus_regime,2,up,flat
2016-02-16,base_plus_regime,2,flat,flat
2016-02-17,base_plus_regime,2,down,flat
2016-02-18,base_plus_regime,2,flat,flat
2016-02-19,base_plus_regime,2,flat,flat
2016-02-22,base_plus_regime,2,flat,down
2016-02-23,base_plus_regime,2,up,flat
2016-02-24,base_plus_regime,2,up,flat
2016-02-25,base_plus_regime,2,up,flat
2016-02-26,base_plus_regime,2,up,flat
2016-02-29,base_plus_regime,2,up,down
2016-03-01,base_plus_regime,2,flat,down
2016-03-02,base_plus_regime,2,flat,down
2016-03-03,base_plus_regime,2,flat,down
2016-03-04,base_plus_regime,2,flat,down
2016-03-07,base_plus_regime,2,flat,down
2016-03-08,base_plus_regime,2,up,flat
2016-03-09,base_plus_regime,2,up,flat
2016-03-10,base_plus_regime,2,up,flat
2016-03-11,base_plus_regime,2,up,down
2016-03-14,base_plus_regime,2,up,down
2016-03-15,base_plus_regime,2,flat,flat
2016-03-16,base_plus_regime,2,flat,down
2016-03-17,base_plus_regime,2,flat,down
2016-03-18,base_plus_regime,2,flat,down
2016-03-21,base_plus_regime,2,flat,down
2016-03-22,base_plus_regime,2,up,down
2016-03-23,base_plus_regime,2,up,flat
2016-03-24,base_plus_regime,2,up,down
2016-03-28,base_plus_regime,2,up,up
2016-03-29,base_plus_regime,2,up,flat
2016-03-30,base_plus_regime,2,flat,up
2016-03-31,base_plus_regime,2,up,down
2016-04-01,base_plus_regime,2,flat,down
2016-04-04,base_plus_regime,2,down,up
2016-04-05,base_plus_regime,2,flat,flat
2016-04-06,base_plus_regime,2,down,up
2016-04-07,base_plus_regime,2,up,flat
2016-04-08,base_plus_regime,2,up,flat
2016-04-11,base_plus_regime,2,up,flat
2016-04-12,base_plus_regime,2,down,flat
2016-04-13,base_plus_regime,2,down,flat
2016-04-14,base_plus_regime,2,down,up
2016-04-15,base_plus_regime,2,down,flat
2016-04-18,base_plus_regime,2,down,flat
2016-04-19,base_plus_regime,2,down,flat
2016-04-20,base_plus_regime,2,down,flat
2016-04-21,base_plus_regime,2,down,down
2016-04-22,base_plus_regime,2,down,up
2016-04-25,base_plus_regime,2,down,up
2016-04-26,base_plus_regime,2,down,up
2016-04-28,base_plus_regime,2,flat,up
2016-04-29,base_plus_regime,2,flat,up
2016-05-02,base_plus_regime,2,flat,up
2016-05-03,base_plus_regime,2,flat,up
2016-05-04,base_plus_regime,2,flat,up
2016-05-05,base_plus_regime,2,down,up
2016-05-06,base_plus_regime,2,flat,up
2016-05-09,base_plus_regime,2,down,up
2016-05-10,base_plus_regime,2,down,up
2016-05-11,base_plus_regime,2,down,up
2016-05-12,base_plus_regime,2,up,up
2016-05-13,base_plus_regime,2,up,up
2016-05-16,base_plus_regime,2,flat,up
2016-05-17,base_plus_regime,2,up,up
2016-05-18,base_plus_regime,2,up,up
2016-05-19,base_plus_regime,2,up,up
2016-05-20,base_plus_regime,2,up,up
2016-05-23,base_plus_regime,2,up,flat
2016-05-24,base_plus_regime,2,up,flat
2016-05-25,base_plus_regime,2,flat,flat
2016-05-26,base_plus_regime,2,down,up
2016-05-27,base_plus_regime,2,down,down
2016-05-31,base_plus_regime,2,down,down
2016-06-01,base_plus_regime,2,flat,down
2016-06-02,base_plus_regime,2,flat,down
2016-06-03,base_plus_regime,2,flat,down
2016-06-06,base_plus_regime,2,flat,down
2016-06-07,base_plus_regime,2,flat,down
2016-06-08,base_plus_regime,2,down,down
2016-06-09,base_plus_regime,2,down,down
2016-06-10,base_plus_regime,2,down,flat
2016-06-13,base_plus_regime,2,down,down
2016-06-14,base_plus_regime,2,down,up
2016-06-15,base_plus_regime,2,down,up
2016-06-16,base_plus_regime,2,down,up
2016-06-17,base_plus_regime,2,down,up
2016-06-20,base_plus_regime,2,down,down
2016-06-21,base_plus_regime,2,down,down
2016-06-22,base_plus_regime,2,down,down
2016-06-23,base_plus_regime,2,down,down
2016-06-24,base_plus_regime,2,up,up
2016-06-27,base_plus_regime,2,up,up
2016-06-28,base_plus_regime,2,up,up
2016-06-29,base_plus_regime,2,flat,up
2016-06-30,base_plus_regime,2,flat,up
2016-07-01,base_plus_regime,2,flat,down
2016-07-05,base_plus_regime,2,up,down
2016-07-06,base_plus_regime,2,up,down
2016-07-07,base_plus_regime,2,up,down
2016-07-08,base_plus_regime,2,up,up
2016-07-11,base_plus_regime,2,up,up
2016-07-12,base_plus_regime,2,up,up
2016-07-13,base_plus_regime,2,up,up
2016-07-14,base_plus_regime,2,flat,down
2016-07-15,base_plus_regime,2,flat,down
2016-07-18,base_plus_regime,2,down,down
2016-07-19,base_plus_regime,2,down,flat
2016-07-20,base_plus_regime,2,down,down
2016-07-21,base_plus_regime,2,down,up
2016-07-22,base_plus_regime,2,down,down
2016-07-25,base_plus_regime,2,up,up
2016-07-26,base_plus_regime,2,up,up
2016-07-28,base_plus_regime,2,flat,up
2016-07-29,base_plus_regime,2,up,up
2016-08-01,base_plus_regime,2,flat,up
2016-08-02,base_plus_regime,2,up,up
2016-08-03,base_plus_regime,2,up,up
2016-08-04,base_plus_regime,2,up,up
2016-08-05,base_plus_regime,2,flat,down
2016-08-08,base_plus_regime,2,flat,down
2016-08-09,base_plus_regime,2,flat,up
2016-08-10,base_plus_regime,2,flat,flat
2016-08-11,base_plus_regime,2,flat,up
2016-08-12,base_plus_regime,2,flat,up
2016-08-15,base_plus_regime,2,flat,up
2016-08-16,base_plus_regime,2,flat,flat
2016-08-17,base_plus_regime,2,flat,up
2016-08-18,base_plus_regime,2,flat,up
2016-08-19,base_plus_regime,2,down,up
2016-08-22,base_plus_regime,2,flat,up
2016-08-23,base_plus_regime,2,down,up
2016-08-24,base_plus_regime,2,down,up
2016-08-25,base_plus_regime,2,flat,up
2016-08-26,base_plus_regime,2,flat,up
2016-08-29,base_plus_regime,2,flat,down
2016-08-30,base_plus_regime,2,up,down
2016-08-31,base_plus_regime,2,up,down
2016-09-01,base_plus_regime,2,up,down
2016-09-02,base_plus_regime,2,down,down
2016-09-06,base_plus_regime,2,down,down
2016-09-07,base_plus_regime,2,down,down
2016-09-08,base_plus_regime,2,down,down
2016-09-09,base_plus_regime,2,up,down
2016-09-12,base_plus_regime,2,up,down
2016-09-13,base_plus_regime,2,up,down
2016-09-14,base_plus_regime,2,up,flat
2016-09-15,base_plus_regime,2,flat,flat
2016-09-16,base_plus_regime,2,flat,down
2016-09-19,base_plus_regime,2,flat,down
2016-09-20,base_plus_regime,2,flat,down
2016-09-21,base_plus_regime,2,flat,down
2016-09-22,base_plus_regime,2,flat,down
